Id,WnvPresent
3173,0.24221118804056596
3174,0.19451672093609634
3175,0.25020375560264707
3176,0.241826226298258
3177,0.2142914782728028
3178,0.241826226298258
3179,0.241826226298258
3180,0.241826226298258
3181,0.22269964680217183
3182,0.1921031166776444
3183,0.22798510790670068
3184,0.22231468505986382
3185,0.19909192498470868
3186,0.22231468505986382
3187,0.22231468505986382
3188,0.22231468505986382
3189,0.23262668497194267
3190,0.1801402756484074
3191,0.2487645844652546
3192,0.23224172322963466
3193,0.20118788053910525
3194,0.23224172322963466
3195,0.23224172322963466
3196,0.23224172322963466
3197,0.24212305035844917
3198,0.18963664103491398
3199,0.2582609498517611
3200,0.24173808861614116
3201,0.21068424592561183
3202,0.24173808861614116
3203,0.24173808861614116
3204,0.24173808861614116
3205,0.23262668497194267
3206,0.1801402756484074
3207,0.2487645844652546
3208,0.23224172322963466
3209,0.20118788053910525
3210,0.23224172322963466
3211,0.23224172322963466
3212,0.23224172322963466
3213,0.24212305035844917
3214,0.18963664103491398
3215,0.2582609498517611
3216,0.24173808861614116
3217,0.21068424592561183
3218,0.24173808861614116
3219,0.24173808861614116
3220,0.24173808861614116
3221,0.24212305035844917
3222,0.18963664103491398
3223,0.2582609498517611
3224,0.24173808861614116
3225,0.21068424592561183
3226,0.24173808861614116
3227,0.24173808861614116
3228,0.24173808861614116
3229,0.23262668497194267
3230,0.1801402756484074
3231,0.2487645844652546
3232,0.23224172322963466
3233,0.20118788053910525
3234,0.23224172322963466
3235,0.23224172322963466
3236,0.23224172322963466
3237,0.2428425881847751
3238,0.19035617886124
3239,0.2589804876780872
3240,0.24245762644246716
3241,0.21140378375193786
3242,0.24245762644246716
3243,0.24245762644246716
3244,0.24245762644246716
3245,0.24212305035844917
3246,0.18963664103491398
3247,0.2582609498517611
3248,0.24173808861614116
3249,0.21068424592561183
3250,0.24173808861614116
3251,0.24173808861614116
3252,0.24173808861614116
3253,0.23262668497194267
3254,0.1801402756484074
3255,0.2487645844652546
3256,0.23224172322963466
3257,0.20118788053910525
3258,0.23224172322963466
3259,0.23224172322963466
3260,0.23224172322963466
3261,0.23661056798475782
3262,0.1926498599270997
3263,0.24491110744485742
3264,0.23622560624244981
3265,0.2051717635519205
3266,0.23622560624244981
3267,0.23622560624244981
3268,0.23622560624244981
3269,0.24807813604633386
3270,0.19729220515733115
3271,0.24938800208837528
3272,0.24769317430402588
3273,0.2166393316134965
3274,0.24769317430402588
3275,0.24769317430402588
3276,0.24769317430402588
3277,0.23262668497194267
3278,0.1801402756484074
3279,0.2487645844652546
3280,0.23224172322963466
3281,0.20118788053910525
3282,0.23224172322963466
3283,0.23224172322963466
3284,0.23224172322963466
3285,0.24212305035844917
3286,0.18963664103491398
3287,0.2582609498517611
3288,0.24173808861614116
3289,0.21068424592561183
3290,0.24173808861614116
3291,0.24173808861614116
3292,0.24173808861614116
3293,0.2428425881847751
3294,0.19035617886124
3295,0.2589804876780872
3296,0.24245762644246716
3297,0.21140378375193786
3298,0.24245762644246716
3299,0.24245762644246716
3300,0.24245762644246716
3301,0.24212305035844917
3302,0.18963664103491398
3303,0.2582609498517611
3304,0.24173808861614116
3305,0.21068424592561183
3306,0.24173808861614116
3307,0.24173808861614116
3308,0.24173808861614116
3309,0.23262668497194267
3310,0.1801402756484074
3311,0.2487645844652546
3312,0.23224172322963466
3313,0.20118788053910525
3314,0.23224172322963466
3315,0.23224172322963466
3316,0.23224172322963466
3317,0.18853022843955405
3318,0.1510884847294759
3319,0.1951795683302256
3320,0.18661707372839093
3321,0.16317486751656113
3322,0.18661707372839093
3323,0.18661707372839093
3324,0.18661707372839093
3325,0.22469826898924072
3326,0.186270656249339
3327,0.22998373009376957
3328,0.2243133072469327
3329,0.19325946455640328
3330,0.2243133072469327
3331,0.2243133072469327
3332,0.2243133072469327
3333,0.23756143271711713
3334,0.19750594739365238
3335,0.24670865879237083
3336,0.2371764709748091
3337,0.213953710899654
3338,0.2371764709748091
3339,0.2371764709748091
3340,0.2371764709748091
3341,0.23262668497194267
3342,0.1801402756484074
3343,0.2487645844652546
3344,0.23224172322963466
3345,0.20118788053910525
3346,0.23224172322963466
3347,0.23224172322963466
3348,0.23224172322963466
3349,0.23251457392681288
3350,0.18491845041757837
3351,0.22070508097887823
3352,0.23229459179889878
3353,0.21237148025214317
3354,0.23229459179889878
3355,0.23229459179889878
3356,0.23229459179889878
3357,0.23766697658151115
3358,0.23766697658151115
3359,0.23766697658151115
3360,0.20981474045542833
3361,0.20981474045542833
3362,0.20981474045542833
3363,0.21833544218647147
3364,0.21833544218647147
3365,0.24531707960206875
3366,0.2253939680553132
3367,0.24531707960206875
3368,0.24531707960206875
3369,0.24531707960206875
3370,0.24349750177004773
3371,0.21208679658832882
3372,0.22782910109518464
3373,0.25114760479060527
3374,0.23122449324384975
3375,0.25114760479060527
3376,0.25114760479060527
3377,0.25114760479060527
3378,0.22909500734702104
3379,0.1845807301941137
3380,0.245232906840333
3381,0.22871004560471303
3382,0.19765620291418365
3383,0.22871004560471303
3384,0.22871004560471303
3385,0.22871004560471303
3386,0.2359813603394619
3387,0.1959258750159972
3388,0.24512858641471566
3389,0.23559639859715387
3390,0.21237363852199875
3391,0.23559639859715387
3392,0.23559639859715387
3393,0.23559639859715387
3394,0.22909500734702104
3395,0.1845807301941137
3396,0.245232906840333
3397,0.22871004560471303
3398,0.19765620291418365
3399,0.22871004560471303
3400,0.22871004560471303
3401,0.22871004560471303
3402,0.24212305035844917
3403,0.18963664103491398
3404,0.2582609498517611
3405,0.24173808861614116
3406,0.21068424592561183
3407,0.24173808861614116
3408,0.24173808861614116
3409,0.24173808861614116
3410,0.24212305035844917
3411,0.18963664103491398
3412,0.2582609498517611
3413,0.24173808861614116
3414,0.21068424592561183
3415,0.24173808861614116
3416,0.24173808861614116
3417,0.24173808861614116
3418,0.23262668497194267
3419,0.1801402756484074
3420,0.2487645844652546
3421,0.23224172322963466
3422,0.20118788053910525
3423,0.23224172322963466
3424,0.23224172322963466
3425,0.23224172322963466
3426,0.1931135672108697
3427,0.15429777598639205
3428,0.1951795683302256
3429,0.1912004124997065
3430,0.16775820628787672
3431,0.1912004124997065
3432,0.1912004124997065
3433,0.1912004124997065
3434,0.2208225158045658
3435,0.18430052696888805
3436,0.2185192784714603
3437,0.2189093610934026
3438,0.19149855413478603
3439,0.2189093610934026
3440,0.2189093610934026
3441,0.2189093610934026
3442,0.19232702061744186
3443,0.1523809518843173
3444,0.18818378250535675
3445,0.19041386590627873
3446,0.16676978150721333
3447,0.19041386590627873
3448,0.19041386590627873
3449,0.19041386590627873
3450,0.2181368950907233
3451,0.18451426920520927
3452,0.2236710177908301
3453,0.2162237403795601
3454,0.18881293342094352
3455,0.2162237403795601
3456,0.2162237403795601
3457,0.2162237403795601
3458,0.23121237107671874
3459,0.18361624756748426
3460,0.2170461644410294
3461,0.23099238894880456
3462,0.21106927740204906
3463,0.23099238894880456
3464,0.23099238894880456
3465,0.23099238894880456
3466,0.21521150567643443
3467,0.1830555466726281
3468,0.2353250002322338
3469,0.21482654393412642
3470,0.183772701243597
3471,0.21482654393412642
3472,0.21482654393412642
3473,0.21482654393412642
3474,0.24212305035844917
3475,0.18963664103491398
3476,0.2582609498517611
3477,0.24173808861614116
3478,0.21068424592561183
3479,0.24173808861614116
3480,0.24173808861614116
3481,0.24173808861614116
3482,0.25304102141626056
3483,0.20416071443148182
3484,0.24676218902066757
3485,0.2511278667050974
3486,0.22371705974648085
3487,0.2511278667050974
3488,0.2511278667050974
3489,0.2511278667050974
3490,0.24539251533249135
3491,0.19750594739365238
3492,0.2545397414077451
3493,0.24500755359018334
3494,0.213953710899654
3495,0.24500755359018334
3496,0.24500755359018334
3497,0.24500755359018334
3498,0.24212305035844917
3499,0.19407709558062025
3500,0.2582609498517611
3501,0.24173808861614116
3502,0.21068424592561183
3503,0.24173808861614116
3504,0.24173808861614116
3505,0.24173808861614116
3506,0.21166671862689307
3507,0.1822464211257351
3508,0.21695217973142192
3509,0.21128175688458503
3510,0.18387094992596847
3511,0.21128175688458503
3512,0.21128175688458503
3513,0.21128175688458503
3514,0.1914854464090984
3515,0.15443874062613755
3516,0.1951795683302256
3517,0.18957229169793519
3518,0.1661300854861054
3519,0.18957229169793519
3520,0.18957229169793519
3521,0.18957229169793519
3522,0.22201264827539818
3523,0.18648439848566029
3524,0.23513546941313943
3525,0.2216276865330902
3526,0.1905738438425608
3527,0.2216276865330902
3528,0.2216276865330902
3529,0.2216276865330902
3530,0.19055813718220507
3531,0.1496634614267139
3532,0.19984599379283782
3533,0.18864498247104192
3534,0.1652027762592121
3535,0.18864498247104192
3536,0.18864498247104192
3537,0.18864498247104192
3538,0.23661368442402464
3539,0.1951905564456329
3540,0.237923550466066
3541,0.23622872268171663
3542,0.20881791572310007
3543,0.23622872268171663
3544,0.23622872268171663
3545,0.23622872268171663
3546,0.2250036784246765
3547,0.18477993206867646
3548,0.22081613870154196
3549,0.22309052371351332
3550,0.2031674121667577
3551,0.22309052371351332
3552,0.22309052371351332
3553,0.22309052371351332
3554,0.22609617409203464
3555,0.17688325099434205
3556,0.2115251688244233
3557,0.22418301938087143
3558,0.20425990783411585
3559,0.22418301938087143
3560,0.22418301938087143
3561,0.22418301938087143
3562,0.23326185075094402
3563,0.18566572724170954
3564,0.2170461644410294
3565,0.23304186862302986
3566,0.21311875707627434
3567,0.23304186862302986
3568,0.23304186862302986
3569,0.23304186862302986
3570,0.1873987803020974
3571,0.14785455025438296
3572,0.1910929022232246
3573,0.18548562559093418
3574,0.16184154119186886
3575,0.18548562559093418
3576,0.18548562559093418
3577,0.18548562559093418
3578,0.24892419295741297
3579,0.1930654928479461
3580,0.2580714190326667
3581,0.24853923121510496
3582,0.2174853885245756
3583,0.24853923121510496
3584,0.24853923121510496
3585,0.24853923121510496
3586,0.18910516629240195
3587,0.1491658983175702
3588,0.1957545061830735
3589,0.1871920115812388
3590,0.16374980536940897
3591,0.1871920115812388
3592,0.1871920115812388
3593,0.1871920115812388
3594,0.23392494727091534
3595,0.19286360216342097
3596,0.2500628467642273
3597,0.23353998552860733
3598,0.20248614283807798
3599,0.23353998552860733
3600,0.23353998552860733
3601,0.23353998552860733
3602,0.22994935220842788
3603,0.1888880071009335
3604,0.2500628467642273
3605,0.2295643904661199
3606,0.19851054777559052
3607,0.2295643904661199
3608,0.2295643904661199
3609,0.2295643904661199
3610,0.22469826898924072
3611,0.186270656249339
3612,0.22998373009376957
3613,0.2243133072469327
3614,0.19325946455640328
3615,0.2243133072469327
3616,0.2243133072469327
3617,0.2243133072469327
3618,0.23178062806086355
3619,0.18436698795779247
3620,0.24008116752096317
3621,0.23139566631855552
3622,0.2003418236280262
3623,0.23139566631855552
3624,0.23139566631855552
3625,0.23139566631855552
3626,0.24504843977273807
3627,0.19553581811320142
3628,0.24660696741035742
3629,0.2431352850615749
3630,0.21572447810295836
3631,0.2431352850615749
3632,0.2431352850615749
3633,0.2431352850615749
3634,0.3002026472353368
3635,0.20910102149232554
3636,0.25978156778630107
3637,0.26769089646744554
3638,0.2534778202473455
3639,0.26769089646744554
3640,0.26769089646744554
3641,0.26769089646744554
3642,0.25572880010890925
3643,0.20630662413025191
3644,0.25949773496562495
3645,0.24776845922591595
3646,0.23053386925992556
3647,0.24776845922591595
3648,0.24776845922591595
3649,0.24776845922591595
3650,0.32003494249106706
3651,0.2324917858036919
3652,0.26869448325146583
3653,0.28752319172317586
3654,0.27331011550307577
3655,0.28752319172317586
3656,0.28752319172317586
3657,0.28752319172317586
3658,0.1784825933576101
3659,0.16466631368415938
3660,0.18994468937103626
3661,0.1749484248149428
3662,0.1575119566617168
3663,0.1749484248149428
3664,0.1749484248149428
3665,0.1749484248149428
3666,0.16427139519086498
3667,0.16505637058695516
3668,0.17224470937235414
3669,0.16226541961705288
3670,0.15151859336495768
3671,0.16226541961705288
3672,0.16226541961705288
3673,0.16226541961705288
3674,0.16585146756852018
3675,0.16663644296461033
3676,0.17382478175000934
3677,0.1638454919947081
3678,0.15309866574261288
3679,0.1638454919947081
3680,0.1638454919947081
3681,0.1638454919947081
3682,0.16427139519086498
3683,0.16505637058695516
3684,0.17224470937235414
3685,0.16226541961705288
3686,0.15151859336495768
3687,0.16226541961705288
3688,0.16226541961705288
3689,0.16226541961705288
3690,0.176263769369743
3691,0.17335760074809234
3692,0.19531456382080356
3693,0.1742577937959309
3694,0.1568213256427049
3695,0.1742577937959309
3696,0.1742577937959309
3697,0.1742577937959309
3698,0.1820142709825317
3699,0.16466631368415938
3700,0.18239888672638646
3701,0.17848010243986442
3702,0.16104363428663843
3703,0.17848010243986442
3704,0.17848010243986442
3705,0.17848010243986442
3706,0.1717152968312789
3707,0.17504671076387604
3708,0.19751574963171395
3709,0.16970932125746682
3710,0.15896249500537163
3711,0.16970932125746682
3712,0.16970932125746682
3713,0.16970932125746682
3714,0.1693831451934418
3715,0.16663644296461033
3716,0.17735645937493097
3717,0.1673771696196297
3718,0.1566303433675345
3719,0.1673771696196297
3720,0.1673771696196297
3721,0.1673771696196297
3722,0.1663454223815116
3723,0.16332454131853202
3724,0.19214587518194665
3725,0.1643394468076995
3726,0.15359262055560435
3727,0.1643394468076995
3728,0.1643394468076995
3729,0.1643394468076995
3730,0.16456836238583142
3731,0.16789977631842856
3732,0.19036881518626647
3733,0.16256238681201932
3734,0.15181556055992412
3735,0.16256238681201932
3736,0.16256238681201932
3737,0.16256238681201932
3738,0.16780307281578657
3739,0.16505637058695516
3740,0.17577638699727577
3741,0.1657970972419745
3742,0.1550502709898793
3743,0.1657970972419745
3744,0.1657970972419745
3745,0.1657970972419745
3746,0.29359156800228764
3747,0.22606469917443253
3748,0.27793438959153605
3749,0.2817890252630946
3750,0.2675759490429945
3751,0.2817890252630946
3752,0.2817890252630946
3753,0.2817890252630946
3754,0.2065543628303535
3755,0.18929088863723434
3756,0.21654550447299803
3757,0.19859402194736028
3758,0.18135943198136986
3759,0.19859402194736028
3760,0.19859402194736028
3761,0.19859402194736028
3762,0.2036778425316573
3763,0.1824315225474473
3764,0.21650643019678908
3765,0.20167186695784525
3766,0.18423539880461923
3767,0.20167186695784525
3768,0.20167186695784525
3769,0.20167186695784525
3770,0.16451541004072714
3771,0.16514099859782733
3772,0.1792383825715908
3773,0.16250943446691504
3774,0.15176260821481988
3775,0.16250943446691504
3776,0.16250943446691504
3777,0.16250943446691504
3778,0.30457326006458196
3779,0.21703010337720682
3780,0.2662769272543567
3781,0.2720615092966907
3782,0.25784843307659067
3783,0.2720615092966907
3784,0.2720615092966907
3785,0.2720615092966907
3786,0.2960382989454667
3787,0.21113193098429825
3788,0.2582403459672959
3789,0.26795272051790153
3790,0.25353776611056583
3791,0.26795272051790153
3792,0.26795272051790153
3793,0.26795272051790153
3794,0.30457326006458196
3795,0.21703010337720682
3796,0.2662769272543567
3797,0.2720615092966907
3798,0.25784843307659067
3799,0.2720615092966907
3800,0.2720615092966907
3801,0.2720615092966907
3802,0.20158230333334148
3803,0.18353170800948584
3804,0.21304439934676767
3805,0.1980481347906742
3806,0.1806116666374482
3807,0.1980481347906742
3808,0.1980481347906742
3809,0.1980481347906742
3810,0.22605415621361305
3811,0.19657891796255134
3812,0.2298230910703288
3813,0.21809381533061986
3814,0.20085922536462944
3815,0.21809381533061986
3816,0.21809381533061986
3817,0.21809381533061986
3818,0.2065543628303535
3819,0.18929088863723434
3820,0.21654550447299803
3821,0.19859402194736028
3822,0.18135943198136986
3823,0.19859402194736028
3824,0.19859402194736028
3825,0.19859402194736028
3826,0.19863541518020178
3827,0.18163380830898176
3828,0.21146400284533357
3829,0.1966294396063897
3830,0.1858826133542945
3831,0.1966294396063897
3832,0.1966294396063897
3833,0.1966294396063897
3834,0.176263769369743
3835,0.17045823779792857
3836,0.19531456382080356
3837,0.1742577937959309
3838,0.1568213256427049
3839,0.1742577937959309
3840,0.1742577937959309
3841,0.1742577937959309
3842,0.1663454223815116
3843,0.1662239042686958
3844,0.18106839491237525
3845,0.1643394468076995
3846,0.15359262055560435
3847,0.1643394468076995
3848,0.1643394468076995
3849,0.1643394468076995
3850,0.16585146756852018
3851,0.1637370800144466
3852,0.18490226201958077
3853,0.1638454919947081
3854,0.15309866574261288
3855,0.1638454919947081
3856,0.1638454919947081
3857,0.1638454919947081
3858,0.16780307281578657
3859,0.16505637058695516
3860,0.17577638699727577
3861,0.1657970972419745
3862,0.1550502709898793
3863,0.1657970972419745
3864,0.1657970972419745
3865,0.1657970972419745
3866,0.17751370287387003
3867,0.17807551391766627
3868,0.19420424061445557
3869,0.17550772730005795
3870,0.1647609010479628
3871,0.17550772730005795
3872,0.17550772730005795
3873,0.17550772730005795
3874,0.25465073420720125
3875,0.20095514776398074
3876,0.25383633029260133
3877,0.246690393324208
3878,0.22945580335821752
3879,0.246690393324208
3880,0.246690393324208
3881,0.246690393324208
3882,0.24859644106510395
3883,0.20399547535388995
3884,0.25383633029260133
3885,0.24506227252243667
3886,0.22782768255644625
3887,0.24506227252243667
3888,0.24506227252243667
3889,0.24506227252243667
3890,0.16780307281578657
3891,0.16505637058695516
3892,0.17577638699727577
3893,0.1657970972419745
3894,0.1550502709898793
3895,0.1657970972419745
3896,0.1657970972419745
3897,0.1657970972419745
3898,0.21341811062230812
3899,0.19188122596462578
3900,0.21882591349363706
3901,0.2054577697393149
3902,0.18822317977332448
3903,0.2054577697393149
3904,0.2054577697393149
3905,0.2054577697393149
3906,0.19424223939771992
3907,0.18387889176968217
3908,0.2057043354111461
3909,0.19070807085505267
3910,0.17327160270182665
3911,0.19070807085505267
3912,0.19070807085505267
3913,0.19070807085505267
3914,0.20118448838058622
3915,0.1804680821420541
3916,0.21117563002323075
3917,0.193224147497593
3918,0.1759895575316026
3919,0.193224147497593
3920,0.193224147497593
3921,0.193224147497593
3922,0.20118448838058622
3923,0.1804680821420541
3924,0.21117563002323075
3925,0.193224147497593
3926,0.1759895575316026
3927,0.193224147497593
3928,0.193224147497593
3929,0.193224147497593
3930,0.2563069062483415
3931,0.2036618898987342
3932,0.2521679727785111
3933,0.25045872881832953
3934,0.23604377441099383
3935,0.25045872881832953
3936,0.25045872881832953
3937,0.25045872881832953
3938,0.17744354880421628
3939,0.1787820932955556
3940,0.19027213646934804
3941,0.17543757323040418
3942,0.164690746978309
3943,0.17543757323040418
3944,0.17543757323040418
3945,0.17543757323040418
3946,0.18632140158386093
3947,0.18064563007340934
3948,0.1991499892489927
3949,0.18431542601004883
3950,0.16687895785682283
3951,0.18431542601004883
3952,0.18431542601004883
3953,0.18431542601004883
3954,0.18082521189112843
3955,0.18125726287356178
3956,0.19751574963171395
3957,0.17881923631731633
3958,0.16807241006522117
3959,0.17881923631731633
3960,0.17881923631731633
3961,0.17881923631731633
3962,0.16987710000643322
3963,0.1662239042686958
3964,0.18460007253729685
3965,0.16787112443262112
3966,0.15712429818052595
3967,0.16787112443262112
3968,0.16787112443262112
3969,0.16787112443262112
3970,0.22448843424943318
3971,0.19983440626581478
3972,0.22972832347693053
3973,0.2209542657067659
3974,0.2035177975535399
3975,0.2209542657067659
3976,0.2209542657067659
3977,0.2209542657067659
3978,0.21341811062230812
3979,0.19188122596462578
3980,0.21882591349363706
3981,0.2054577697393149
3982,0.18822317977332448
3983,0.2054577697393149
3984,0.2054577697393149
3985,0.2054577697393149
3986,0.2268636108634704
3987,0.202209582879852
3988,0.23210350009096778
3989,0.22332944232080315
3990,0.20609485235481276
3991,0.22332944232080315
3992,0.22332944232080315
3993,0.22332944232080315
3994,0.27021790799666706
3995,0.22298015355924639
3996,0.2619152909627341
3997,0.2622575671136738
3998,0.24502297714768342
3999,0.2622575671136738
4000,0.2622575671136738
4001,0.2622575671136738
4002,0.29359156800228764
4003,0.22606469917443253
4004,0.27793438959153605
4005,0.2817890252630946
4006,0.2675759490429945
4007,0.2817890252630946
4008,0.2817890252630946
4009,0.2817890252630946
4010,0.2837181726229801
4011,0.21771274495010196
4012,0.27241371510367046
4013,0.271915629883787
4014,0.2572845018331851
4015,0.271915629883787
4016,0.271915629883787
4017,0.271915629883787
4018,0.22605415621361305
4019,0.19657891796255134
4020,0.2298230910703288
4021,0.21809381533061986
4022,0.20085922536462944
4023,0.21809381533061986
4024,0.21809381533061986
4025,0.21809381533061986
4026,0.17122134201828745
4027,0.1725598865096268
4028,0.19027213646934804
4029,0.16921536644447538
4030,0.15846854019238021
4031,0.16921536644447538
4032,0.16921536644447538
4033,0.16921536644447538
4034,0.2638956046859759
4035,0.20379340932998147
4036,0.2521679727785111
4037,0.25651923428710877
4038,0.24210427987977304
4039,0.25651923428710877
4040,0.25651923428710877
4041,0.25651923428710877
4042,0.17850937134360445
4043,0.18274727878510758
4044,0.1913379590087362
4045,0.17650339576979238
4046,0.16575656951769718
4047,0.17650339576979238
4048,0.17650339576979238
4049,0.17650339576979238
4050,0.17122134201828745
4051,0.17545924945979058
4052,0.19027213646934804
4053,0.16921536644447538
4054,0.15846854019238021
4055,0.16921536644447538
4056,0.16921536644447538
4057,0.16921536644447538
4058,0.16964126964063225
4059,0.1709798141319716
4060,0.18869206409169284
4061,0.16763529406682018
4062,0.15688846781472499
4063,0.16763529406682018
4064,0.16763529406682018
4065,0.16763529406682018
4066,0.16585146756852018
4067,0.1637370800144466
4068,0.17382478175000934
4069,0.1638454919947081
4070,0.15309866574261288
4071,0.1638454919947081
4072,0.1638454919947081
4073,0.1638454919947081
4074,0.16987710000643322
4075,0.1662239042686958
4076,0.18460007253729685
4077,0.16787112443262112
4078,0.15712429818052595
4079,0.16787112443262112
4080,0.16787112443262112
4081,0.16787112443262112
4082,0.16964126964063225
4083,0.1709798141319716
4084,0.18869206409169284
4085,0.16763529406682018
4086,0.15688846781472499
4087,0.16763529406682018
4088,0.16763529406682018
4089,0.16763529406682018
4090,0.1663454223815116
4091,0.16332454131853202
4092,0.19214587518194665
4093,0.1643394468076995
4094,0.15359262055560435
4095,0.1643394468076995
4096,0.1643394468076995
4097,0.1643394468076995
4098,0.20980866660300676
4099,0.18638329191645855
4100,0.21018684848750777
4101,0.20184832572001352
4102,0.1846137357540231
4103,0.20184832572001352
4104,0.20184832572001352
4105,0.20184832572001352
4106,0.2831499902672512
4107,0.22304779491125679
4108,0.2714223583597865
4109,0.2757736198683841
4110,0.2613586654610484
4111,0.2757736198683841
4112,0.2757736198683841
4113,0.2757736198683841
4114,0.3056220837575403
4115,0.23809521492968513
4116,0.2803519455886452
4117,0.29381954101834723
4118,0.27960646479824713
4119,0.29381954101834723
4120,0.29381954101834723
4121,0.29381954101834723
4122,0.20118448838058622
4123,0.1804680821420541
4124,0.20009814975365936
4125,0.193224147497593
4126,0.1759895575316026
4127,0.193224147497593
4128,0.193224147497593
4129,0.193224147497593
4130,0.17686215679392916
4131,0.17774626712324557
4132,0.18969074445906092
4133,0.1748561812201171
4134,0.1641093549680219
4135,0.1748561812201171
4136,0.1748561812201171
4137,0.1748561812201171
4138,0.16987710000643322
4139,0.1662239042686958
4140,0.18460007253729685
4141,0.16787112443262112
4142,0.15712429818052595
4143,0.16787112443262112
4144,0.16787112443262112
4145,0.16787112443262112
4146,0.2807914854169079
4147,0.21590140531525945
4148,0.2690638535094432
4149,0.2734151150180408
4150,0.2590001606107052
4151,0.2734151150180408
4152,0.2734151150180408
4153,0.2734151150180408
4154,0.16957412746861217
4155,0.17335760074809234
4156,0.18862492191967276
4157,0.1675681518948001
4158,0.1568213256427049
4159,0.1675681518948001
4160,0.1675681518948001
4161,0.1675681518948001
4162,0.2462212644510667
4163,0.20162029873985274
4164,0.2514611536785641
4165,0.2426870959083994
4166,0.2252506277551734
4167,0.2426870959083994
4168,0.2426870959083994
4169,0.2426870959083994
4170,0.25465073420720125
4171,0.20095514776398074
4172,0.25383633029260133
4173,0.246690393324208
4174,0.22945580335821752
4175,0.246690393324208
4176,0.246690393324208
4177,0.246690393324208
4178,0.17586347642656106
4179,0.1801013838680642
4180,0.18869206409169284
4181,0.17385750085274898
4182,0.1631106746006538
4183,0.17385750085274898
4184,0.17385750085274898
4185,0.17385750085274898
4186,0.18082521189112843
4187,0.18415662582372555
4188,0.19751574963171395
4189,0.17881923631731633
4190,0.16807241006522117
4191,0.17881923631731633
4192,0.17881923631731633
4193,0.17881923631731633
4194,0.23291790400556764
4195,0.19916925528994278
4196,0.23210350009096778
4197,0.22495756312257445
4198,0.20772297315658406
4199,0.22495756312257445
4200,0.22495756312257445
4201,0.22495756312257445
4202,0.17122134201828745
4203,0.17545924945979058
4204,0.19027213646934804
4205,0.16921536644447538
4206,0.15846854019238021
4207,0.16921536644447538
4208,0.16921536644447538
4209,0.16921536644447538
4210,0.18127897423240538
4211,0.1798479158349438
4212,0.19410756189753714
4213,0.1792729986585933
4214,0.16852617240649811
4215,0.1792729986585933
4216,0.1792729986585933
4217,0.1792729986585933
4218,0.18632140158386093
4219,0.17774626712324557
4220,0.1991499892489927
4221,0.18431542601004883
4222,0.16687895785682283
4223,0.18431542601004883
4224,0.18431542601004883
4225,0.18431542601004883
4226,0.17122134201828745
4227,0.17545924945979058
4228,0.19027213646934804
4229,0.16921536644447538
4230,0.15846854019238021
4231,0.16921536644447538
4232,0.16921536644447538
4233,0.16921536644447538
4234,0.17122134201828745
4235,0.17545924945979058
4236,0.19364950403279088
4237,0.16921536644447538
4238,0.15846854019238021
4239,0.16921536644447538
4240,0.16921536644447538
4241,0.16921536644447538
4242,0.17744354880421628
4243,0.18168145624571938
4244,0.19364950403279088
4245,0.17543757323040418
4246,0.164690746978309
4247,0.17543757323040418
4248,0.17543757323040418
4249,0.17543757323040418
4250,0.19196809923372107
4251,0.1798479158349438
4252,0.20817405446229567
4253,0.18996212365990897
4254,0.1792152974078138
4255,0.18996212365990897
4256,0.18996212365990897
4257,0.18996212365990897
4258,0.17122134201828745
4259,0.17545924945979058
4260,0.19364950403279088
4261,0.16921536644447538
4262,0.15846854019238021
4263,0.16921536644447538
4264,0.16921536644447538
4265,0.16921536644447538
4266,0.18127897423240538
4267,0.1798479158349438
4268,0.19748492946098
4269,0.1792729986585933
4270,0.16852617240649811
4271,0.1792729986585933
4272,0.1792729986585933
4273,0.1792729986585933
4274,0.17122134201828745
4275,0.17545924945979058
4276,0.19364950403279088
4277,0.16921536644447538
4278,0.15846854019238021
4279,0.16921536644447538
4280,0.16921536644447538
4281,0.16921536644447538
4282,0.23403959094107504
4283,0.1996482326295843
4284,0.2299006574712447
4285,0.22819141351106312
4286,0.22046610100485828
4287,0.22819141351106312
4288,0.22819141351106312
4289,0.22819141351106312
4290,0.19863541518020178
4291,0.18453317125914553
4292,0.2148413704087764
4293,0.1966294396063897
4294,0.1858826133542945
4295,0.1966294396063897
4296,0.1966294396063897
4297,0.1966294396063897
4298,0.1693831451934418
4299,0.16663644296461033
4300,0.1807338269383738
4301,0.1673771696196297
4302,0.1566303433675345
4303,0.1673771696196297
4304,0.1673771696196297
4305,0.1673771696196297
4306,0.16585146756852018
4307,0.1637370800144466
4308,0.18490226201958077
4309,0.1638454919947081
4310,0.15309866574261288
4311,0.1638454919947081
4312,0.1638454919947081
4313,0.1638454919947081
4314,0.16061246215018507
4315,0.16663644296461033
4316,0.1719631438951171
4317,0.15860648657637297
4318,0.1478596603242778
4319,0.15860648657637297
4320,0.15860648657637297
4321,0.15860648657637297
4322,0.1693831451934418
4323,0.16663644296461033
4324,0.1807338269383738
4325,0.1673771696196297
4326,0.1566303433675345
4327,0.1673771696196297
4328,0.1673771696196297
4329,0.1673771696196297
4330,0.16061246215018507
4331,0.16663644296461033
4332,0.1719631438951171
4333,0.15860648657637297
4334,0.1478596603242778
4335,0.15860648657637297
4336,0.15860648657637297
4337,0.15860648657637297
4338,0.16061246215018507
4339,0.1637370800144466
4340,0.1719631438951171
4341,0.15860648657637297
